Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite,Chrome 111.0.0.0,,,2023-03-23 20:11:13,2023-03-23 20:13:29,2m - 16.066s,FAILED
,,,,,,,
Test Cases/Demo/TC01_with GenRocket Integration,Chrome 111.0.0.0,run terminal commands,,2023-03-23 20:11:13,2023-03-23 20:13:07,1m - 53.803s,PASSED
"scenarioPath = ""/Users/sakthi/Desktop/GenRocket/home""",Chrome 111.0.0.0,,,2023-03-23 20:11:14,2023-03-23 20:11:14,0.003s,PASSED
"scenarioName = ""UserAccScenario.grs""",Chrome 111.0.0.0,,,2023-03-23 20:11:14,2023-03-23 20:11:14,0.000s,PASSED
"testDataSuiteName = ""TestDataCase.gtdc""",Chrome 111.0.0.0,,,2023-03-23 20:11:14,2023-03-23 20:11:14,0.000s,PASSED
"testDataCategoryName = ""System""",Chrome 111.0.0.0,,,2023-03-23 20:11:14,2023-03-23 20:11:14,0.001s,PASSED
"testDataCaseName = ""pwdGen""",Chrome 111.0.0.0,,,2023-03-23 20:11:14,2023-03-23 20:11:14,0.003s,PASSED
"fileSep = System.getProperty(""file.separator"")",Chrome 111.0.0.0,,,2023-03-23 20:11:14,2023-03-23 20:11:14,0.003s,PASSED
scenarioPathAndName = scenarioPath + fileSep + scenarioName,Chrome 111.0.0.0,,,2023-03-23 20:11:14,2023-03-23 20:11:14,0.001s,PASSED
testDataSuitePath = scenarioPath + fileSep + testDataSuiteName,Chrome 111.0.0.0,,,2023-03-23 20:11:14,2023-03-23 20:11:14,0.002s,PASSED
engine = new com.genRocket.engine.EngineManual(),Chrome 111.0.0.0,,,2023-03-23 20:11:14,2023-03-23 20:11:15,1.470s,PASSED
engine.scenarioLoad(scenarioPathAndName),Chrome 111.0.0.0,,,2023-03-23 20:11:15,2023-03-23 20:11:18,2.591s,PASSED
"engine.testDataCaseAdd(testDataSuitePath, testDataCategoryName, testDataCaseName, true, true, null, null)",Chrome 111.0.0.0,,,2023-03-23 20:11:18,2023-03-23 20:11:18,0.071s,PASSED
engine.applyGCases(),Chrome 111.0.0.0,,,2023-03-23 20:11:18,2023-03-23 20:11:18,0.201s,PASSED
engine.scenarioRun(),Chrome 111.0.0.0,,,2023-03-23 20:11:18,2023-03-23 20:11:19,0.898s,PASSED
jsonFile = new java.io.File(((scenarioPath + fileSep) + output/UserAccounts.json)),Chrome 111.0.0.0,,,2023-03-23 20:11:19,2023-03-23 20:11:19,0.004s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),Chrome 111.0.0.0,,,2023-03-23 20:11:19,2023-03-23 20:11:19,0.001s,PASSED
jsonData = jsonSlurper.parseText(text),Chrome 111.0.0.0,,,2023-03-23 20:11:19,2023-03-23 20:11:19,0.003s,PASSED
for (def testData : jsonData),Chrome 111.0.0.0,,,2023-03-23 20:11:19,2023-03-23 20:13:07,1m - 47.882s,PASSED
,,,,,,,
Test Cases/Demo/TC01_without GenRocket Integration,Chrome 111.0.0.0,run terminal commands,,2023-03-23 20:13:07,2023-03-23 20:13:29,21.762s,FAILED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-23 20:13:07,2023-03-23 20:13:12,4.435s,PASSED
"navigateToUrl(""https://magento.softwaretestingboard.com/"")",Chrome 111.0.0.0,,,2023-03-23 20:13:12,2023-03-23 20:13:16,4.505s,PASSED
"click(findTestObject(""Object Repository/Page_Home Page/a_Create an Account""))",Chrome 111.0.0.0,,,2023-03-23 20:13:16,2023-03-23 20:13:22,5.121s,PASSED
"setText(findTestObject(""Object Repository/Page_Create New Customer Account/firstName""), fName)",Chrome 111.0.0.0,,,2023-03-23 20:13:22,2023-03-23 20:13:23,1.650s,PASSED
"setText(findTestObject(""Object Repository/Page_Create New Customer Account/lastName""), lName)",Chrome 111.0.0.0,,,2023-03-23 20:13:23,2023-03-23 20:13:24,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_Create New Customer Account/subscription checkbox""))",Chrome 111.0.0.0,,,2023-03-23 20:13:24,2023-03-23 20:13:25,0.726s,PASSED
"setText(findTestObject(""Object Repository/Page_Create New Customer Account/email""), email)",Chrome 111.0.0.0,,,2023-03-23 20:13:25,2023-03-23 20:13:26,1.035s,PASSED
"setText(findTestObject(""Object Repository/Page_Create New Customer Account/pwd""), pwd)",Chrome 111.0.0.0,,,2023-03-23 20:13:26,2023-03-23 20:13:27,0.914s,PASSED
"out.println(""pwd:"" + pwd)",Chrome 111.0.0.0,,,2023-03-23 20:13:27,2023-03-23 20:13:27,0.002s,PASSED
"setText(findTestObject(""Object Repository/Page_Create New Customer Account/pwd_confirm""), confirmPwd)",Chrome 111.0.0.0,,,2023-03-23 20:13:27,2023-03-23 20:13:28,0.956s,PASSED
"verifyElementText(findTestObject(""Page_Create New Customer Account/passwordMeter""), pwdStrength)",Chrome 111.0.0.0,,,2023-03-23 20:13:28,2023-03-23 20:13:29,0.765s,FAILED
