Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite,Chrome 111.0.0.0,,,2023-03-23 14:08:34,2023-03-23 14:10:27,1m - 52.936s,PASSED
,,,,,,,
Test Cases/TC02_with GenRocket Integration,Chrome 111.0.0.0,run terminal commands,,2023-03-23 14:08:35,2023-03-23 14:10:27,1m - 52.455s,PASSED
"scenarioPath = ""/Users/sakthi/Desktop/GenRocket/home""",Chrome 111.0.0.0,,,2023-03-23 14:08:36,2023-03-23 14:08:36,0.002s,PASSED
"scenarioName = ""UserAccScenario.grs""",Chrome 111.0.0.0,,,2023-03-23 14:08:36,2023-03-23 14:08:36,0.001s,PASSED
"testDataSuiteName = ""TestDataCase.gtdc""",Chrome 111.0.0.0,,,2023-03-23 14:08:36,2023-03-23 14:08:36,0.001s,PASSED
"testDataCategoryName = ""System""",Chrome 111.0.0.0,,,2023-03-23 14:08:36,2023-03-23 14:08:36,0.001s,PASSED
"testDataCaseName = ""pwdGen""",Chrome 111.0.0.0,,,2023-03-23 14:08:36,2023-03-23 14:08:36,0.000s,PASSED
"fileSep = System.getProperty(""file.separator"")",Chrome 111.0.0.0,,,2023-03-23 14:08:36,2023-03-23 14:08:36,0.004s,PASSED
scenarioPathAndName = scenarioPath + fileSep + scenarioName,Chrome 111.0.0.0,,,2023-03-23 14:08:36,2023-03-23 14:08:36,0.001s,PASSED
testDataSuitePath = scenarioPath + fileSep + testDataSuiteName,Chrome 111.0.0.0,,,2023-03-23 14:08:36,2023-03-23 14:08:36,0.001s,PASSED
"out.println(""scenarioPathAndName: "" + scenarioPathAndName)",Chrome 111.0.0.0,,,2023-03-23 14:08:36,2023-03-23 14:08:36,0.025s,PASSED
"out.println(""testDataSuitePath "" + testDataSuitePath)",Chrome 111.0.0.0,,,2023-03-23 14:08:36,2023-03-23 14:08:36,0.001s,PASSED
engine = new com.genRocket.engine.EngineManual(),Chrome 111.0.0.0,,,2023-03-23 14:08:36,2023-03-23 14:08:37,1.469s,PASSED
engine.scenarioLoad(scenarioPathAndName),Chrome 111.0.0.0,,,2023-03-23 14:08:37,2023-03-23 14:08:42,4.777s,PASSED
"engine.testDataCaseAdd(testDataSuitePath, testDataCategoryName, testDataCaseName, true, true, null, null)",Chrome 111.0.0.0,,,2023-03-23 14:08:42,2023-03-23 14:08:42,0.081s,PASSED
engine.applyGCases(),Chrome 111.0.0.0,,,2023-03-23 14:08:42,2023-03-23 14:08:42,0.189s,PASSED
engine.scenarioRun(),Chrome 111.0.0.0,,,2023-03-23 14:08:42,2023-03-23 14:08:43,0.927s,PASSED
jsonFile = new java.io.File((scenarioPath + /output/UserAccounts.json)),Chrome 111.0.0.0,,,2023-03-23 14:08:43,2023-03-23 14:08:43,0.003s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),Chrome 111.0.0.0,,,2023-03-23 14:08:43,2023-03-23 14:08:43,0.001s,PASSED
jsonData = jsonSlurper.parseText(text),Chrome 111.0.0.0,,,2023-03-23 14:08:43,2023-03-23 14:08:43,0.003s,PASSED
for (def testData : jsonData),Chrome 111.0.0.0,,,2023-03-23 14:08:43,2023-03-23 14:10:27,1m - 44.265s,PASSED
